3524 <<  1 = 6a48, dir = 1, arr = 1
7b0d << 13 = a000, dir = 1, arr = 0
e301 << 13 = 0007, dir = 0, arr = 1
57ed << 12 = d000, dir = 1, arr = 0
84c5 << 10 = 1400, dir = 1, arr = 1
d612 << 15 = 0001, dir = 0, arr = 0
7ae8 <<  5 = 03d7, dir = 0, arr = 1
582d <<  5 = 05a0, dir = 1, arr = 0
2280 <<  0 = 2280, dir = 0, arr = 1
3e96 <<  3 = f4b0, dir = 1, arr = 1
dd6b <<  5 = 06eb, dir = 0, arr = 0
e91d << 15 = 8000, dir = 1, arr = 0
0aca << 12 = 0000, dir = 0, arr = 0
b341 <<  8 = 00b3, dir = 0, arr = 1
0deb <<  6 = 0037, dir = 0, arr = 0
02bc << 10 = f000, dir = 1, arr = 1
4185 << 15 = 8000, dir = 1, arr = 0
327e <<  5 = 4fc0, dir = 1, arr = 1
0762 << 12 = 2000, dir = 1, arr = 1
a9f8 <<  7 = fc00, dir = 1, arr = 0
c05b <<  9 = b600, dir = 1, arr = 0
c0d7 <<  1 = 606b, dir = 0, arr = 0
cec2 <<  8 = c200, dir = 1, arr = 1
db12 << 14 = 8000, dir = 1, arr = 1
8f1f <<  3 = 78f8, dir = 1, arr = 0
595b <<  9 = b600, dir = 1, arr = 0
6358 <<  6 = 018d, dir = 0, arr = 0
99fa <<  6 = 7e80, dir = 1, arr = 1
a82f <<  3 = 4178, dir = 1, arr = 0
fdf7 << 11 = 001f, dir = 0, arr = 0
c129 << 13 = 0006, dir = 0, arr = 1
e2b5 << 15 = 8000, dir = 1, arr = 0
0cd0 << 10 = 4000, dir = 1, arr = 0
addc << 10 = 7000, dir = 1, arr = 1
ed56 << 14 = 8000, dir = 1, arr = 0
b9b6 <<  8 = b600, dir = 1, arr = 0
bf94 <<  3 = 17f2, dir = 0, arr = 1
69db << 13 = 6000, dir = 1, arr = 1
e276 << 10 = 0038, dir = 0, arr = 1
1a46 <<  4 = a460, dir = 1, arr = 1
bab4 <<  8 = 00ba, dir = 0, arr = 1
30c7 << 14 = 0000, dir = 0, arr = 0
a6fd <<  9 = 0053, dir = 0, arr = 0
08da << 13 = 0000, dir = 0, arr = 0
0473 << 10 = 0001, dir = 0, arr = 0
05d5 << 10 = 5400, dir = 1, arr = 1
3796 <<  0 = 3796, dir = 0, arr = 0
837d << 12 = 0008, dir = 0, arr = 0
9b7e << 11 = f000, dir = 1, arr = 1
e4fa <<  1 = c9f4, dir = 1, arr = 1
9186 <<  0 = 9186, dir = 1, arr = 1
8a29 <<  1 = 1452, dir = 1, arr = 0
7b4b <<  3 = 0f69, dir = 0, arr = 0
d14e <<  8 = 4e00, dir = 1, arr = 1
b90e <<  6 = 4380, dir = 1, arr = 0
1d2a << 13 = 0000, dir = 0, arr = 0
a879 <<  8 = 00a8, dir = 0, arr = 1
c96b <<  7 = 0192, dir = 0, arr = 0
abc4 <<  9 = 0055, dir = 0, arr = 0
3b7f <<  6 = 00ed, dir = 0, arr = 0
2132 << 13 = 0001, dir = 0, arr = 0
cfca <<  9 = 9400, dir = 1, arr = 0
6afb << 11 = d800, dir = 1, arr = 1
e536 <<  5 = a6c0, dir = 1, arr = 1
e788 << 14 = 0000, dir = 1, arr = 0
df28 << 13 = 0000, dir = 1, arr = 0
f61e << 13 = 0007, dir = 0, arr = 0
1bd1 <<  6 = f440, dir = 1, arr = 1
f9d8 <<  3 = 1f3b, dir = 0, arr = 1
fae2 <<  4 = ae20, dir = 1, arr = 0
4d12 <<  8 = 1200, dir = 1, arr = 1
dca1 << 11 = 0800, dir = 1, arr = 0
5527 <<  1 = aa4e, dir = 1, arr = 0
2358 <<  6 = 008d, dir = 0, arr = 0
7096 <<  1 = e12c, dir = 1, arr = 1
