3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
d609 + 5663 = 2c6c, zr = 0, neg = 0, ov = 0
7b0d + 998d = 149a, zr = 0, neg = 0, ov = 0
8465 + 5212 = d677, zr = 0, neg = 1, ov = 0
e301 + cd0d = b00e, zr = 0, neg = 1, ov = 0
f176 + cd3d = beb3, zr = 0, neg = 1, ov = 0
57ed + f78c = 4f79, zr = 0, neg = 0, ov = 0
e9f9 + 24c6 = 0ebf, zr = 0, neg = 0, ov = 0
84c5 + d2aa = 8000, zr = 0, neg = 1, ov = 1
f7e5 + 7277 = 6a5c, zr = 0, neg = 0, ov = 0
d612 + db8f = b1a1, zr = 0, neg = 1, ov = 0
69f2 + 96ce = 00c0, zr = 0, neg = 0, ov = 0
7ae8 + 4ec5 = 8fff, zr = 0, neg = 1, ov = 1
495c + 28bd = 7219, zr = 0, neg = 0, ov = 0
582d + 2665 = 7e92, zr = 0, neg = 0, ov = 0
6263 + 870a = e96d, zr = 0, neg = 1, ov = 0
2280 + 2120 = 43a0, zr = 0, neg = 0, ov = 0
45aa + cc9d = 1247, zr = 0, neg = 0, ov = 0
3e96 + b813 = f6a9, zr = 0, neg = 1, ov = 0
380d + d653 = 0e60, zr = 0, neg = 0, ov = 0
dd6b + 2ad5 = 0840, zr = 0, neg = 0, ov = 0
4a02 + 3eae = 8fff, zr = 0, neg = 1, ov = 1
e91d + 72cf = 5bec, zr = 0, neg = 0, ov = 0
4923 + 650a = 8fff, zr = 0, neg = 1, ov = 1
0aca + 4c3c = 5706, zr = 0, neg = 0, ov = 0
bdf2 + 618a = 1f7c, zr = 0, neg = 0, ov = 0
b341 + 34d8 = e819, zr = 0, neg = 1, ov = 0
f378 + 1289 = 0601, zr = 0, neg = 0, ov = 0
0deb + 65b6 = 73a1, zr = 0, neg = 0, ov = 0
f9c6 + 13ae = 0d74, zr = 0, neg = 0, ov = 0
02bc + dd2a = dfe6, zr = 0, neg = 1, ov = 0
9a0b + be71 = 8000, zr = 0, neg = 1, ov = 1
4185 + 554f = 8fff, zr = 0, neg = 1, ov = 1
603b + 333a = 8fff, zr = 0, neg = 1, ov = 1
327e + 4b15 = 7d93, zr = 0, neg = 0, ov = 0
9bf1 + 4bd9 = e7ca, zr = 0, neg = 1, ov = 0
0762 + fb4c = 02ae, zr = 0, neg = 0, ov = 0
559f + a18f = f72e, zr = 0, neg = 1, ov = 0
a9f8 + 60b7 = 0aaf, zr = 0, neg = 0, ov = 0
569f + 945c = eafb, zr = 0, neg = 1, ov = 0
c05b + 3789 = f7e4, zr = 0, neg = 1, ov = 0
3249 + 3ed0 = 7119, zr = 0, neg = 0, ov = 0
c0d7 + fc51 = bd28, zr = 0, neg = 1, ov = 0
2f96 + 7f0c = 8fff, zr = 0, neg = 1, ov = 1
cec2 + edc8 = bc8a, zr = 0, neg = 1, ov = 0
5a77 + ed3d = 47b4, zr = 0, neg = 0, ov = 0
db12 + 007e = db90, zr = 0, neg = 1, ov = 0
816d + e739 = 8000, zr = 0, neg = 1, ov = 1
8f1f + f6d3 = 85f2, zr = 0, neg = 1, ov = 0
2f85 + 8878 = b7fd, zr = 0, neg = 1, ov = 0
