ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 5663, in2 = 7b0d, out = 6000, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8465, in2 = 5212, out = d677, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cd0d, in2 = f176, out = 4340, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 57ed, in2 = f78c, out = 4e80, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 24c6, in2 = 84c5, out = a98b, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = f7e5, in2 = 7277, out = 6a5c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = db8f, in2 = 69f2, out = 36e3, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 7ae8, in2 = 4ec5, out = 8112, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 28bd, in2 = 582d, out = a000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6263, in2 = 870a, out = e96d, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 2120, in2 = 45aa, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 3e96, in2 = b813, out = f4b0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d653, in2 = dd6b, out = 9800, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4a02, in2 = 3eae, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 72cf, in2 = 4923, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = 0aca, in2 = 4c3c, out = 5706, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 618a, in2 = b341, out = 14cb, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f378, in2 = 1289, out = 1208, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 65b6, in2 = f9c6, out = 0196, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 02bc, in2 = dd2a, out = 0028, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = be71, in2 = 4185, out = 05f3, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 603b, in2 = 333a, out = 0018, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4b15, in2 = 9bf1, out = e606, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 0762, in2 = fb4c, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = a18f, in2 = a9f8, out = 00a1, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 569f, in2 = 945c, out = 141c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3789, in2 = 3249, out = 69d2, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c0d7, in2 = fc51, out = 606b, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7f0c, in2 = cec2, out = 4dce, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5a77, in2 = ed3d, out = 47b4, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 007e, in2 = 816d, out = 817f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8f1f, in2 = f6d3, out = 78f8, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8878, in2 = 595b, out = e17f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ae3f, in2 = af2a, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 3886, in2 = 0c8e, out = c371, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 99fa, in2 = bc26, out = 9822, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b4a3, in2 = a82f, out = a023, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 565f, in2 = 0d44, out = 0565, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 36cb, in2 = 1ae6, out = 51b1, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c129, in2 = e2ed, out = a416, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = b665, in2 = e2b5, out = 05b3, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1979, in2 = ff44, out = 18bd, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0b2a, in2 = adab, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = addc, in2 = bc9a, out = 7000, zr = 0, neg = 0, ov = 0
